time,symbol,open,high,low,close,volume,date,day_of_week,month,year,RESI5,RESI10,WVMA5,WVMA60,RSQR5,RSQR10,RSQR20,RSQR60,CORR5,CORR10,CORR20,CORR60,CORD5,CORD10,CORD60,ROC60,STD5,VSTD5,KLEN,KLOW,const
2023-02-14,VCB,52.57,52.57,51.28,52.01,1143667.0,2023-02-14,1,2,2023,-0.7899999999999991,-0.7160000000000011,52.61133333333333,50.53115300546449,0.7822719281109614,0.01183625256969112,0.1769347760108344,0.8925202515746656,-0.9988297017377408,-0.3060548592163434,-0.24447721719137921,-0.21418213893680432,-0.9988297017377408,0.6927748425213973,0.030295078254574892,17.377567140600302,0.5059150126308994,0.011039947383212402,957.0,49.2,1.0
2023-02-15,VCB,52.01,52.97,51.28,52.29,899713.0,2023-02-15,2,2,2023,-0.3399999999999963,-0.43599999999999994,52.44133333333333,50.647071038251354,0.7822719281109574,0.12051900059119514,0.1897713937777752,0.8885341494671963,-0.9723282634615188,-0.30771627277134633,-0.28450167685094446,-0.22710369224723223,-0.9723282634615188,0.6646119906901724,0.05739798460371223,16.979865771812076,0.5059150126308292,0.007182330682602115,956.0,49.37,1.0
2023-02-16,VCB,52.29,52.85,51.84,51.96,777372.0,2023-02-16,3,2,2023,-0.4339999999999904,-0.5640000000000001,52.217999999999996,50.7480218579235,0.7461139896373046,0.03829946722298805,0.1759011804444529,0.8810139890059725,-0.6584550779826469,-0.7616700145041587,-0.3018619464444167,-0.1879137193187906,-0.6584550779826469,-0.10321493652151181,0.1139482271256261,15.956259763445658,0.4832494180080854,0.007032564741882142,955.0,49.37,1.0
2023-02-17,VCB,52.29,52.46,51.73,52.29,919596.0,2023-02-17,4,2,2023,0.0659999999999954,-0.28999999999999915,52.18333333333333,50.85588524590163,0.15255001639881804,0.4083808984422235,0.19147582747821368,0.8745462246727426,-0.20652529381908252,-0.6743502907636609,-0.3547743533422492,-0.13199556169503512,-0.20652529381908252,-0.4678249969445784,0.2227787916472141,16.69270252175852,0.2469412885790534,0.008467046567790053,954.0,49.37,1.0
2023-02-18,VCB,52.29,52.46,51.73,52.29,919596.0,2023-02-18,5,2,2023,0.12199999999999278,-0.2220000000000013,52.205333333333336,50.95966120218578,0.27781715095675485,0.3495158973936149,0.20771104584227484,0.8665182950353344,-0.09272765926395367,-0.7642085186928798,-0.4439291803974169,-0.04974514124888601,-0.09272765926395367,-0.6714808594289261,0.3941840391485309,16.69270252175852,0.16798809483133306,0.007368068407920626,953.0,49.37,1.0
2023-02-19,VCB,52.29,52.46,51.73,52.29,919596.0,2023-02-19,6,2,2023,0.0659999999999954,-0.2220000000000013,52.246,51.05934972677596,0.1250000000000161,0.5877697172096109,0.10701499040391238,0.8558576440177003,0.9903058727168068,-0.8128188151473338,-0.43571045759971044,-0.08967006246355988,0.9903058727168068,-1.8031246878641407,0.3460403951361506,17.426454075903884,0.1475804865322064,0.005080935109215906,952.0,49.37,1.0
2023-02-20,VCB,52.29,53.14,52.29,52.74,1095988.0,2023-02-20,0,2,2023,0.42600000000000193,0.2680000000000007,52.418,51.1695519125683,0.7887981330221643,0.20878128167819554,0.09437762283224682,0.8470364464914553,0.9993616510238208,-0.5634880298944633,-0.37466834113695446,-0.07449624167018144,0.9993616510238208,-1.5628496809182841,0.30017209946677303,18.73030166591625,0.2777228834740126,0.005900723439626891,951.0,49.82,1.0
2023-02-21,VCB,52.97,53.36,52.85,52.97,676960.0,2023-02-21,1,2,2023,0.4540000000000006,0.5149999999999935,52.63666666666667,51.282748633879784,0.799985348700915,0.004240032215554801,0.022889501111809873,0.8383003273100846,-0.36981403817362607,-0.5218752055624526,-0.27906104772233353,-0.1142760116827161,-0.36981403817362607,-0.15206116738882652,0.16478503603961742,19.706214689265543,0.31996874848210144,0.0038333582148295632,950.0,49.82,1.0
2023-02-22,VCB,52.97,53.02,52.01,52.29,1026246.0,2023-02-22,2,2,2023,-0.2259999999999991,-0.07999999999999119,52.56133333333334,51.36888524590163,0.11291267825747175,0.193558945093674,0.013922277632912983,0.8232031242428572,-0.46579823590069724,-0.30585542725129583,-0.26562281891335865,-0.12735248342208894,-0.46579823590069724,0.1599428086494014,0.1382703354912697,17.268445839874392,0.31996874848210144,0.008029259882356319,949.0,50.1,1.0
2023-02-23,VCB,52.29,52.85,51.28,52.46,1026332.0,2023-02-23,3,2,2023,-0.0899999999999963,0.10099999999999909,52.54266666666667,51.456387978142075,0.0034007869589530726,0.3970253592324654,0.0317385071426447,0.8082182359025804,-0.5383017910360592,-0.2528044786493126,-0.2704136938604466,-0.1409492781147805,-0.5383017910360592,0.28549731238674664,0.1294644157456661,17.940647482014406,0.29824486584887966,0.00815725876335625,948.0,50.1,1.0
2023-02-24,VCB,52.29,52.85,50.6,52.57,631786.0,2023-02-24,4,2,2023,-0.03599999999999426,0.15500000000000114,52.54933333333334,51.543136612021854,0.26472959108897753,0.30275898252721456,0.05041900310432956,0.7931002195262805,-0.4530415105150328,-0.16333933419079075,-0.2578074059734713,-0.16835506223653393,-0.4530415105150328,0.289702176324242,0.08945234373693736,18.187949640287783,0.26120872880751744,0.008167703259258877,947.0,50.1,1.0
2023-02-25,VCB,52.29,52.85,50.6,52.57,631786.0,2023-02-25,5,2,2023,-0.0020000000000024443,0.12699999999999534,52.537333333333336,51.625464480874314,0.107952730756954,0.3039489058016468,0.07649703825096188,0.7769252163572361,-0.6581245155187184,-0.21485379386215117,-0.24483333194496362,-0.19499591007631303,-0.6581245155187184,0.4432707216565672,0.04983742186865059,18.187949640287783,0.25023988492090016,0.0070147626501919705,946.0,50.6,1.0
2023-02-26,VCB,52.29,52.85,50.6,52.57,631786.0,2023-02-26,6,2,2023,0.07799999999999585,0.0660000000000025,52.53666666666667,51.70337158469946,0.7471704394141131,0.12229290184454056,0.0014191948793839115,0.7599663944202614,-0.8714166955923844,-0.40813016712900424,-0.6183666984207818,-0.20988852655132867,-0.8714166955923844,0.4632865284633802,0.4084781718694532,18.507664562669078,0.12255610962001572,0.006491302687259294,945.0,50.6,1.0
2023-02-27,VCB,52.29,52.57,51.56,52.18,501731.0,2023-02-27,0,2,2023,-0.28999999999999204,-0.3130000000000095,52.43266666666667,51.76400546448087,0.2746059544658508,0.004743566169630009,0.09881766142526938,0.7376901433102612,0.2509381842110607,-0.0711695167913662,-0.37494552715198365,-0.23687792855242668,0.2509381842110607,-0.32210770100242686,0.13806759859955697,17.3111510791367,0.16896745250250042,0.0041576911545485006,944.0,50.6,1.0
2023-02-28,VCB,52.35,52.69,52.07,52.57,566115.0,2023-02-28,1,2,2023,0.07799999999999585,0.04899999999999949,52.466,51.83321857923496,0.12500000000000455,0.03743520949061263,0.04222838508338145,0.7187150133423232,0.8726735442228993,-0.04024380196112983,-0.4110040550203281,-0.2534499051244637,0.8726735442228993,-0.9129173461840292,0.15755414989586441,16.874166296131634,0.17441330225987184,0.005347187465574766,943.0,50.6,1.0
2023-03-01,VCB,51.9,52.52,51.84,52.29,730121.0,2023-03-01,2,3,2023,-0.1460000000000008,-0.23100000000000165,52.39866666666667,51.88910382513661,0.22285389425808844,0.3117359771540765,0.10129121551537745,0.6951314730659828,0.15868845906990575,0.05602450301074661,-0.404713423964523,-0.2584078602181062,0.15868845906990575,-0.10266395605915915,0.1463055637464168,15.226972234464519,0.18756332265443265,0.0057816933648324725,942.0,50.6,1.0
2023-03-02,VCB,52.29,52.74,51.62,52.4,985271.0,2023-03-02,3,3,2023,-0.0020000000000024443,-0.0870000000000033,52.38666666666666,51.94481967213115,0.04472438282042723,0.22718168281761142,0.04008030916703609,0.6726231492377586,0.047093850508690846,-0.20911790079133735,-0.3709817174077526,-0.23228847014443127,0.047093850508690846,-0.2562117513000282,0.13869324726332133,16.496220542463313,0.17195929752460887,0.005951624896588369,941.0,50.6,1.0
2023-03-03,VCB,51.62,52.18,51.11,51.11,799049.0,2023-03-03,4,3,2023,-1.0,-1.1910000000000025,51.955999999999996,51.95418579234973,0.40030757689422447,0.28375771435348573,0.08314247729279056,0.6286180006732294,-0.1944555422555213,-0.139124508122241,-0.20173917302310704,-0.19995829894285444,-0.1944555422555213,0.055331034133280305,0.001780874080252598,13.628279235215658,0.5772780958992307,0.012199886747363116,940.0,50.6,1.0
2023-03-04,VCB,51.62,52.18,51.11,51.11,799049.0,2023-03-04,5,3,2023,-0.7860000000000014,-1.0729999999999933,51.62266666666666,51.960202185792355,0.800811768741185,0.5590315953699712,0.11246564020728267,0.5836013909651359,-0.20659167638607182,-0.20685041046692748,-0.07703912576780284,-0.16152841924718245,-0.20659167638607182,-0.00025873408085566596,-0.08448929347937961,13.628279235215658,0.7244170069821372,0.012366864206058172,939.0,50.6,1.0
2023-03-05,VCB,51.62,52.18,51.11,51.11,799049.0,2023-03-05,6,3,2023,-0.4939999999999998,-0.9380000000000024,51.36066666666667,51.96286885245904,0.7254999128692177,0.7070920948804393,0.18586591907319006,0.5379130965415673,0.388973858862837,-0.44172820168980526,-0.06003811217013585,-0.11498166579026935,0.388973858862837,-0.8307020605526423,-0.0549435536201335,13.628279235215658,0.6775544258617492,0.010998098362509676,938.0,50.6,1.0
2023-03-06,VCB,51.17,51.84,51.17,51.17,712399.0,2023-03-06,0,3,2023,-0.20999999999999375,-0.7379999999999995,51.216,51.96415300546449,0.46436464088397644,0.7535754161460718,0.335452915623098,0.4878942165453398,0.9093306830606401,-0.37927449658705686,0.02723676725720733,-0.11585029182491365,0.9093306830606401,-1.288605179647697,-0.14308705908212097,10.185185185185187,0.5707889277173809,0.011410300723371718,937.0,50.6,1.0
2023-03-07,VCB,51.45,52.01,51.22,51.67,970761.0,2023-03-07,1,3,2023,0.43599999999999994,-0.14800000000000324,51.312666666666665,51.97924590163936,0.5793941411451424,0.5991930683373883,0.38510077918093766,0.44637908011866423,0.8700214282360664,-0.32974213478468534,-0.022934530847050542,-0.14709281164426827,0.8700214282360664,-1.1997635630207517,-0.12415828079721772,10.975085910652925,0.24511221920724932,0.01289892215666361,936.0,50.6,1.0
2023-03-08,VCB,51.17,51.84,51.0,51.84,872316.0,2023-03-08,2,3,2023,0.46000000000000796,0.09500000000001307,51.51466666666667,51.997120218579234,0.8402800658978641,0.3410036060495484,0.47217203189108514,0.4073695871032017,0.7551477076487373,-0.2331177893026812,-0.03517611855523413,-0.1525943773427644,0.7551477076487373,-0.9882654969514185,-0.11741825878753027,9.76074528901123,0.34842502781051693,0.004097344498558179,935.0,50.6,1.0
2023-03-09,VCB,51.73,52.52,51.56,52.29,1098833.0,2023-03-09,3,3,2023,0.6739999999999995,0.5339999999999918,51.818,52.027229508196726,0.9540381577853532,0.07771449452032708,0.4055284482638428,0.3749083464263865,0.9038698667741931,0.11464230739389604,-0.018448706803077107,-0.1503136566732679,0.9038698667741931,-0.7892275593802971,-0.1318649498701908,10.713529536311661,0.49048955137174005,0.004416052927666542,934.0,50.6,1.0
2023-03-10,VCB,51.84,52.01,51.45,51.79,708269.0,2023-03-10,4,3,2023,0.03800000000000381,0.11200000000000188,51.876,52.03818032786886,0.537138243696433,1.721246928787501e-05,0.4291467268279129,0.3314052150335278,0.7420926668402698,0.5082982030830414,-0.010710944646840508,-0.1513911965949535,0.7420926668402698,-0.23379446375722834,-0.140680251948113,9.654880372644502,0.4012729744262668,0.00772660866912024,933.0,50.6,1.0
2023-03-11,VCB,51.84,52.01,51.45,51.79,708269.0,2023-03-11,5,3,2023,-0.08599999999999852,0.16199999999999903,51.88866666666667,52.046639344262296,0.01570111343076841,0.0871494251316991,0.4447952157917566,0.2862410605263733,0.6260100038318572,0.6361325315801953,-0.008287745021457708,-0.15194655680810265,0.6260100038318572,0.010122527748338106,-0.14365881178664494,9.654880372644502,0.2397498696661826,0.007800942729972278,932.0,50.6,1.0
2023-03-12,VCB,51.84,52.01,51.45,51.79,708269.0,2023-03-12,6,3,2023,-0.10999999999999943,0.22299999999999187,51.86000000000001,52.05260655737705,0.1874999999999949,0.6236660176291973,0.386598377337954,0.24823202158802848,0.9468407278822403,0.4689598335172989,-0.11394560921864977,-0.10550632178482719,0.9468407278822403,-0.47788089436494136,0.008439287433822579,5.996725337699549,0.21908902301338817,0.006641715526432565,931.0,50.6,1.0
2023-03-13,VCB,51.73,51.73,51.06,51.45,759814.0,2023-03-13,0,3,2023,-0.3719999999999999,-0.15099999999999625,51.71,52.04582513661202,0.7829560585885517,0.31244009458158684,0.3428950896939671,0.20536481586464883,0.7997267223437086,0.4985136559499894,-0.054927879092589456,-0.015764143158151733,0.7997267223437086,-0.30121306639371914,0.03916373593443773,4.807496435119174,0.30019993338595263,0.007049714083652437,930.0,50.6,1.0
2023-03-14,VCB,51.17,51.28,50.89,51.17,864241.0,2023-03-14,1,3,2023,-0.42799999999999727,-0.4370000000000047,51.492666666666665,52.028573770491796,0.7908008109477895,0.01422368759971504,0.39090850630685714,0.14867866746449387,-0.9767597217349946,0.44088049300703586,-0.14818418539864905,-0.015617727203748346,-0.9767597217349946,1.4176402147420304,0.1325664581949007,6.938349007314515,0.2809270367993144,0.00421612881599791,929.0,50.6,1.0
2023-03-15,VCB,51.5,51.73,51.22,51.39,808217.0,2023-03-15,2,3,2023,-0.12800000000000722,-0.24500000000000455,51.42333333333334,52.01672131147541,0.6951185879757338,0.06988582430438939,0.37636680183276683,0.09693610969105393,-0.9749031609691425,0.46234861380099984,-0.27172386715389457,0.1428120763107901,-0.9749031609691425,1.4372517747701423,0.4145359434646847,7.781040268456385,0.2692953768723335,0.0044530624201983065,928.0,50.6,1.0
2023-03-16,VCB,51.17,51.73,50.32,51.17,806313.0,2023-03-16,3,3,2023,-0.22400000000000375,-0.4650000000000034,51.30733333333333,51.99562841530054,0.6492009834050364,0.5761350020441577,0.36282607211453,0.04953495725296797,-0.91118250295328,0.37114640752185263,-0.22768558519553203,0.1352278287217523,-0.91118250295328,1.2823289104751325,0.3629134139172843,6.0737976782752945,0.2551078203520297,0.004493935435147444,927.0,50.32,1.0
2023-03-17,VCB,51.17,51.22,50.04,50.04,2272490.0,2023-03-17,4,3,2023,-1.0039999999999978,-1.4320000000000022,50.85600000000001,51.93588524590163,0.6004893077201926,0.7217873082347899,0.3958830252577765,0.0062331543405916845,-0.9833252248124525,-0.7454677817991782,-0.5973145730681532,-0.003103169462415005,-0.9833252248124525,0.23785744301327438,0.5942114036057382,3.731343283582089,0.5753955161492185,0.009552717452543727,926.0,50.04,1.0
2023-03-18,VCB,51.17,51.22,50.04,50.04,2272490.0,2023-03-18,5,3,2023,-0.7220000000000013,-1.2519999999999953,50.52133333333334,51.875158469945355,0.7363267566162679,0.8435189247926114,0.422424159195135,0.008730545865551442,-0.9922975383845867,-0.845102114989735,-0.7141581767775713,-0.14337939875014008,-0.9922975383845867,0.1471954233948517,0.5707787780274313,3.731343283582089,0.6651841850228483,0.010034586346983369,925.0,50.04,1.0
2023-03-19,VCB,51.17,51.22,50.04,50.04,2272490.0,2023-03-19,6,3,2023,-0.4959999999999951,-1.027000000000001,50.28066666666667,51.813448087431695,0.7847185072646747,0.8455942408977712,0.47080493252051303,0.06775447197003481,-0.993410183953201,-0.9685731238083003,-0.7640513416062311,-0.28519054122814524,-0.993410183953201,0.024837060144900724,0.47886080037808587,1.9352210226115218,0.6836153889464595,0.010333322066377198,924.0,50.04,1.0
2023-03-20,VCB,50.04,50.32,47.85,47.85,1035307.0,2023-03-20,0,3,2023,-1.9779999999999944,-2.8230000000000004,49.38533333333333,51.67941530054644,0.7538900326249768,0.7775222593693807,0.45409889268237513,0.1570584515530642,0.1331261619923545,-0.4702862604660104,-0.4996446955503601,-0.27347910742600895,0.1331261619923545,-0.6034124224583649,0.22616558812435117,-4.81400437636762,1.2091608660571729,0.018958832484784437,923.0,47.85,1.0
2023-03-21,VCB,48.02,50.55,48.02,48.64,1058061.0,2023-03-21,1,3,2023,-0.681999999999995,-1.7179999999999964,48.989333333333335,51.572606557377036,0.5959128678371072,0.8278507389566367,0.4987902087333862,0.24362910891293377,0.965140542559217,-0.3161203443195022,-0.42392384827549007,-0.2653910157441392,0.965140542559217,-1.2812608868787192,0.15853283253135086,-3.8735177865612647,1.0220665340397017,0.02339213568606325,922.0,47.85,1.0
2023-03-22,VCB,48.69,50.55,48.69,50.04,1056346.0,2023-03-22,2,3,2023,0.7180000000000035,-0.1430000000000078,49.22866666666667,51.51277049180326,0.04690700924738189,0.6220187428648877,0.4631738867858656,0.269616320027005,0.6487386345708683,-0.221100683298877,-0.4245190448979721,-0.27579592437056605,0.6487386345708683,-0.8698393178697453,0.14872312052740605,-4.302925989672978,1.0220665340397017,0.027458787457617154,921.0,47.85,1.0
2023-03-23,VCB,49.93,51.0,49.09,51.0,850122.0,2023-03-23,3,3,2023,1.4860000000000042,0.8620000000000019,49.788000000000004,51.48563934426229,0.2683705308913438,0.2311228316332885,0.42536979972308553,0.27755179954686593,0.12696164416013503,-0.18415608020733815,-0.4226637786995751,-0.2867452020063868,0.12696164416013503,-0.3111177243674732,0.1359185766931883,-2.4670109007458363,1.2544241706870949,0.028716965188691903,920.0,47.85,1.0
2023-03-24,VCB,51.17,51.17,49.99,50.04,630688.0,2023-03-24,4,3,2023,0.5260000000000034,0.015000000000000568,49.96333333333334,51.42773770491804,0.7217237128077376,0.10947854016388547,0.47121221421398995,0.3017499369214014,-0.5305085360394511,-0.10967271626241737,-0.37684065470298894,-0.2731064798660667,-0.5305085360394511,0.42083581977703377,0.10373417483692227,-4.302925989672978,1.2544241706870949,0.03056987651642783,919.0,47.85,1.0
2023-03-25,VCB,51.17,51.17,49.99,50.04,630688.0,2023-03-25,5,3,2023,0.08800000000000097,0.14999999999999858,50.13866666666667,51.37106557377049,0.2757766771724478,0.007281530480758969,0.5088648715955815,0.32472798159974736,-0.4077960172945813,-0.014352777569863827,-0.33539515698719086,-0.26378433918808086,-0.4077960172945813,0.3934432397247175,0.07161081779911,-4.302925989672978,0.8430421104572311,0.01875201541046076,918.0,47.85,1.0
2023-03-26,VCB,51.17,51.17,49.99,50.04,630688.0,2023-03-26,6,3,2023,-0.19200000000000017,0.2629999999999981,50.168,51.31562295081967,0.12499999999999467,0.0510641766165294,0.5316491239315668,0.3464200112263728,0.2644614980784758,0.07263058115220394,-0.29481050239145284,-0.2586879605000244,0.2644614980784758,-0.19183091692627185,0.03612254189142844,-4.302925989672978,0.42932505168496,0.018580610993523088,917.0,47.85,1.0
2023-03-27,VCB,50.04,51.17,49.48,51.17,730499.0,2023-03-27,0,3,2023,0.7119999999999962,1.2800000000000011,50.48066666666667,51.29845901639344,0.008725318519415715,0.23974106904825587,0.3921422016469538,0.3441307999683414,0.8498037069458684,-0.07689484673603347,-0.3032121349598523,-0.2790267040957996,0.8498037069458684,-0.9266985536819019,0.02418543086405267,-2.1419009370816533,0.575517158740192,0.01678573151769945,916.0,47.85,1.0
